0,#旅游资讯#【一年中啥时候机票最便宜？就是现在！[围观] 】春节过后一直到清明节，差不多2个月的时间是民航淡季，也是一年里出行非常实惠的时候~！39元飞长沙，59元飞沈阳，61元飞武汉……人生最痛苦的事就是：机票便宜了，假期没了！[泪]转给还在嗨皮的小伙伴吧！（via@央视财经）
1,[嘻嘻] 宝贝是不是有全学校最好玩的围巾？[偷笑]
1,#玩家惠#旅游杂志TRAUELER《玩家惠》2013年第008期36-39P精致假期版，刊发本人图文作品“云水谣-云水深处寻古韵”，感谢@大北京快回归满心期待的大火腿 辛苦编辑[心][哈哈][lt切克闹]
1,回复@第一旅游网官方微博:人海 //@第一旅游网官方微博:@央吉择一 @天堂尘爱 @冰壶沸水 大北京不是最热的[嘻嘻]
1,谢谢各位配合，容我如此得瑟[哈哈]@Becky无敌小墩墩 @迈克尔_家南
1,[可爱]//@郑忠阳v: [鼓掌]
1,你是一个资深旅游爱好者，鉴定完毕！！[哈哈] 明天最后一天，有兴趣的小伙伴可以去看看哈~！[心]
0,[泪][抓狂][怒][衰]
0,@李大菲 呃，才发现除了白色其他都有……[晕]
1,[哈哈]//@魏大卫: [泪]
1,快开奖啦，花粉们，快点扩散，扩散！！~[太开心][玩去啦][ppb鼓掌]//@花间堂官方微博: [ppb鼓掌][玩去啦][给力]花粉们，快点报名参加吧！~//@suki爱友: @mary小水 @青青0114 @彩色_熊猫_ 一直都好想去花间堂，小编，成全我吧！！！[抱抱]
1,//@洋光摄客: //@厦门蜀人: @头条博客 @图片博客 @新浪旅游@草根自荐 @新浪图片博客活动花絮 @原创摄影俱乐部 @中国摄影师联盟 @新浪微博草根用户推选@新浪湖北旅游 @共乐壶天 @唐绣儿游记 @广德公@越走越远119 @亚鲁藏布 @李忠海 @树妮小u066 //@厦门蜀人:Q里复制的！ //@庄?沉: [哈哈]
0,一剂猛料下去....成功胃疼！[哼][哼][哼][抓狂][抓狂][抓狂] 满眼望下去都是辣椒。这几道菜其实就是辣椒炒辣椒?
1,我要我要 //@王紫宸Sam:// @范晕天使 ：[哈哈][爱你][鼓掌]
0,风林火山百子湾店进入万圣节模式[衰][bm可爱][抓狂][心] 晚上来吃肉吧！
1,附近的公司一激动。。。 //@郭海MediaV:退役的太监不是住在保福寺的吗?//@互联网信徒王冠雄:右边评论我喜欢。。。@马海平 //@梵静心 ：[哈哈]风水宝地，只有it人才能镇得住，it人不信邪，敢闯敢创！
0,这是要黑出翔吗[黑线]//@爱又狒:昨天有姑娘约我去看这电影未遂，摔！ //@蔡尹珊珊:竟然烂成这样？好遗憾看不了[泪]
0,好大一场雨，浇在我心底[失望]
1,看我家癞蛤蟆穿上新衣了！颈围还是小了点，不扣扣子倒是能穿[哈哈]  @NNNNNiz
1,[哈哈][哈哈][哈哈] //@April_AprG:@抹杀纯真 @Aggie-Zhan @EricaZhan
1,美丽的种子遍天下，加油诗茹！[鼓掌]
1,如此美味！ //@关注旅行:真的好励志 [哈哈]   @美食资讯
1,回复@刘青作曲:比如说有花鼓戏的《沙家浜》，还有湘剧的《沙家浜》，口味杂得很啊！[哈哈] //@刘青作曲:样板戏小时候听我爸妈唱过，移植戏还真不晓得，想必酸的，甜的，辣的，苦的味儿都有吧[思考]
0,"我昨天查了溜溜一天韩国oppa～今早做梦惊醒！因为梦里粉丝说加上吴亦凡！[泪][泪]//@井井SAMA:[好爱哦][好爱哦]//@wish_拉?:[心][心] //@安娜嫂子:【翻译：哥哥我从凌晨就一直在 <花样爷爷搜查队>的拍摄中 . 和我一起拍摄的朴斗石, 我, 李初熹, 朴珉宇, 崔振赫. 氛围相当的不错啊崽子们 】"
1,大多还是房地产嘛，不知道珠三角首富干嘛的[哈哈]
1,瞬间骄傲了起来[抱抱]//@麒麟胖哥火锅食府: 回复@懵着圈前进:亲 ，这是市商务局对我们的认可 全成都只选了我们这一家餐饮企业做正面典型哦！[哈哈] 必须很洋盘 [拍手] //@懵着圈前进:不明觉厉！很洋盘的赶脚[呵呵]
0,这种档案为啥不早点披露呢？ //@百家讲坛杂志官方微博:兽行[怒]
1,谢谢黄阿姨么么哒！[亲亲][亲亲]
1,这怎么回事啊？公安查身份证吗。[嘻嘻]认得出谁吗？ 我在:http://t.cn/zWBxC8X
1,#万丽美食课堂#马上就要开课啦[太开心][太开心][太开心]有请今天的烹饪老师Perry[鼓掌][鼓掌][鼓掌]今天他会教我们做什么呢[疑问][疑问][疑问] 我在这里:http://t.cn/zHeYJXc
1,买一个试试//@霍彦hy: [鼓掌][鼓掌] //@妖娆波斯猫:[赞][鼓掌][偷笑]//@金陵志勇:该打破苹果垄断的地位了！//@TT可爱陶: 等着入手。。。嘎嘎嘎。。。//@hi我要吃八喜:这个比苹果实用多了，系统决定一切//@南京十八频道:价格？ //@南京周末:价格？
1,没事儿挺好，自己吃着满意???????????最重要[嘻嘻]
0,[怒] //@天下老伍-伍继延://@许岱巍: [威武]
0,盼星星，盼月亮，第六季终于来了！！！！[泪][泪][泪]//@i生活大爆炸: TBBT开播+十 一放假！周五快点来啊！[得意地笑]
0,前突后翘的。[偷笑]@roadtoheart  //@甘泉007: 介个，把俺拍的这么胖～～～[哼] 难道俺的体型这么糟糕了[泪]
1,回复@喻小2:谢谢[鼓掌]台湾美食在乌镇西栅台客栈 //@喻小2:期待开业，正宗的台湾小吃就在@乌镇刀哥 的台客栈。
1,栽下梧桐树，引来金凤凰~~[心][可爱]
0,[晕]//@西沙王哥:
0,[晕]没打雷呀？
1,霞城？//@王海青微博: 最近，集美后溪的霞城做得不错，要关注。//@顽老太情结: 可惜！如今闽南大厝越来越少！//@张小云: 博主不是说了，是同安莲花村拍的。海青你还在厦门吗？ //@王海青微博:这是同安的，还有翔安的，有创意啊。 //@张小云: 射击孔？[哈哈]看第3张照，好好一个闽南大厝，却用条石封起
1,今晚接着乐啊啊[笑哈哈][笑哈哈][嘻嘻][嘻嘻]灰常感谢@十八夫人Jacqueline 的照片[good]
0,回复 @阿淘淘东东:[泪]灰暗的路灯，总觉得散发着恐怖的气息，你能想象出来么 //@阿淘淘东东:回复@淘宝纯白:啊，木有路灯的？请个免费的保镖
0,看完，哭了 //@李晓楼:[熊猫]  //@veggieg:[泪] //@无心1128:爱...[泪] //@moonriver55:转发微博。
1,毛血旺是川菜菜谱之一，以鸭血为制作主料，毛血旺的烹饪技巧以煮菜为主，口味属于麻辣味。麻辣诱惑对传统的毛血旺进行了改良和创新，将其汤汁红亮、麻辣鲜香、味浓味厚的特点不断发扬光大，是道值得一尝为快的巴蜀名菜。[嘻嘻]
0,谁来对这样的人负责，这是社会的悲哀[泪][泪]
1,回复@六六他娘:好悲壮呀！天天今天感冒了一直不舒服，所以我估计明天的场面真的会比较混乱。 //@六六他娘:真的战士都是在一次次的实战中成长起来的，加油[嘻嘻]
1,回复@夏夏--007:2014神评论第一条诞生了！[亲亲][亲亲][亲亲]@懒人业余餐厅南京店 //@夏夏--007:一个正月初一不但开门营业，还提供了高品质的服务，色香味俱全的食物，并且附送了旅游景点指南，地铁换乘攻略的餐馆，绝对是业界典范。南京旅游局应该给发荣誉勋章[哈哈][偷笑]
0,泪吖～时间真不经晃，明早8点集中咧，早起滴童鞋……请自觉拨通夺命追魂call吖……[委屈] [晕]
0,嗯。最新消息显示，今儿X鸟车被欧洲车顶PP了[衰] //@为爱痞:回复@Winny妖妖:巫导还是开的那辆蓝鸟吗？ //@Winny妖妖:你那台鸟车还能开啊？[吃惊]下次出门记得贴上：已经被砸过了[偷笑] P.S 哥依旧文风犀利[赞]
0,@养熊猫的李桑 @miss83317 想不到白羊和双鱼竟然一样犯贱……[晕][晕][晕]
1,#淘宝商城#[爱你]期待尘埃落定，双方共赢
1,各位大佬，112，一切顺利![鼓掌][鼓掌][太开心][太开心][亲亲][亲亲][心][心]~~~
1,#童趣汇#大小盆友快来看看~我家童童换冬装啦！[哈哈][围观]
0,唉，公知造谣是要你死。 //@周小平同志:为人民子弟兵[怒]转//@菜鸟阿喵: 为解放军转，正能量//@ka_吴庚霖8月发新书: 只有PLA靠得住，公知滚！[怒]//@蔡老冰：政府再混蛋，还不至于不救灾！//@CERAMICS2011:唉，看到有的朋友受谣言误导也认为政府没救灾，只能一声叹息。
0,"//@黑狗低保户: 天朝。。。//@BLING211: //@三3叁宅一生: [怒]//@商晓童: 天朝的孽！@达达777空间: 天朝,,天朝,,老百姓真的要绝望了[怒] //@反对虐杀:不要跪，要坚强，支持你，中国反正快完了//@Lily和点点: 仿佛听见孩子在被一刀一刀切割"
1,终于等到瑞之馨的记忆棉枕头啦，多谢@广佛新闻网 可惜这次活动拍的照片不多写不了专题，下次找时间专门去佛山采风，将水乡古镇美食一网扫尽！让我的小浪替我先躺一会舒服一下吧[嘻嘻]
0,要不要这么准？！！[怒]最近被小人气的吐血！！！啊啊啊啊啊啊啊～[抓狂]@孙__小新 @不知道A起啥名 @BESTOW恩典 @晨煜- @??杰迷? 都看看吧。
0,我在#蜀香情#，给3分评价，人均24元。这日子真不过了？工作日大中午就吃水煮鱼，还是乌江的[抓狂]~http://t.cn/zlmeGUt（来自@微美食客户端）
0,//@凉皮儿xi: @姜冷桓ReiHoan QwQ明年暑假我可以去成都找你玩吗 //@Omelette1106:好想去四川a[泪][泪][泪][泪][泪]@贤花er
0,[哈哈]翻案「?」！ //@宪阁微观:哈哈，妙解//@任志强: 没有门楼挡着，阴风早散了！零分[怒] //@王巍w:那背后的阴风呢？不懂政治啊，只能给你60分[哼] //@任志强:?正面来，遇门楼而分向左右 //@王巍w:[呵呵] //@雷颐:风吹得都左右各半！
1,不管怎样，是拿到了。恭喜一下。[鼓掌][鼓掌]
0,面试？ //@小小Gaby:加油噢 亲爱的！！！ //@Yoits:[失望] 妍姐  我也快面试了  然后 然后上音乐科的大专 碰个好机会 [抱抱]  [抱抱]
1,汉中凉皮来了~~~[花心]//@CCTV-走遍中国: 与庆丰包子相比，小编喜欢吃这个陕西小吃套餐。[馋嘴][哈哈]
0,哎呦我去！！ //@这里是美国:被最后的吻触动了！[泪] 视频：http://t.cn/8F7jBHV
1,欢迎地产金融家们常来@潮汕渔家 聚聚聊聊！[鼓掌][good]感谢@范国才 和@首创华夏都丹 让俺认识这么多好朋友！[握手]
0,吃东西你也要拍唢...[抓狂][抓狂][抓狂][抓狂]
0,蜗牛般动作的沈阳于洪开发区交警大队窗口的阿姨叔叔们[泪]
0,@小尤爸爸 您的这都是啥员工阿[晕]手机里还为发工资设置还倒计时
0,[怒][怒][怒]睡不着！
1,#婚礼开放日#下午场开始咯！[太开心][太开心]欢迎准新人们来参观！今日签单尊享全单八折优惠！原价5888元+15%每桌即6771元，折后每桌仅5417元，每桌直减1354元！减价不减项，折后依然享受套餐内全部优惠！[鼓掌][鼓掌]现场更有伯爵新娘的婚礼策划师为您提供最专业贴心的咨询服务！ http://t.cn/zHeVhvH
0,我不愿再放纵，也不愿每天每夜每秒漂流，也不愿再多问再多说我的梦~[泪] //@孔霸天:你也不必牵强再说爱我，反正我的灵魂已片片凋落，慢慢的拼凑慢慢的拼凑，拼凑成一个完全不属於真正的我
0,回复@一期一会一梧桐:因为葡萄已经变成葡萄干 ，青春小鸟一样不回来[泪] //@一期一会一梧桐:摆渡越来越man了
0,#1024 T少&?D# 柔情背后的非暴力不合作[晕]
1,看到米粒了[哈哈]开化走一个@黑米粒 @荆紫@李忠海
0,各位先生各位女士，不要再跟我?日本?了[怒]我?不懂[衰]
0,要把这冰凉的铁椅子坐热了需要相当的热量才行啊[泪] 我在:http://t.cn/zjI3Wug
1,回复@新疆特产哥:你再到西公园看看白天情景……[哈哈] //@新疆特产哥:毕姥爷，您说说咱们的生活是不是多姿多彩！ //@俺叫老鬼:[耶][酷][马到成功][马上有对象]  //@新疆特产哥:非常非常好，请大家不要再问这类问题！看看照片，男女老少都在广场欢乐无穷！  //@朱成林先生:乌市治安怎么样？
1,是时候置点家电了[嘻嘻]//@创业家杂志:@刘强东： 我为什么要打苏宁大家电？因为苏宁大家电毛利率高达25%，也就是你去苏宁店里购买一台5000元左右的冰箱，苏宁要赚你1250元！而京东只加150元就可以卖！只有大家电才有足够的价格战空间，其它品类即使便宜也就几元钱的事，没意思！要打就几百几百元的降！
1,//@国龙联盟荣誉出品: //@郑昊: @牛力威: [哈哈]@演员彭龙 彭制片看看吧//@霍顿司机: 这个必须转//@牛力威: 转发微博
1,姐姐好[哈哈]
0,逛上海大学，脚废了……废了……废了……[抓狂]
0,家里每次来客人都会顺走我的打火机！[晕]
1,真可怜[吃惊]//@易波老师://@NAHAO:[熊猫][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0,一到放假，一票难求！[衰]
1,这个好玩[嘻嘻]//@愚人Calvin:[汗][汗]我不懂艺术 //@潜水呜哩:伪文艺最装，小清新最?丝?
0,收工@梁镜珂 你就抛弃我吧！[泪]大家晚安，我回去继续当当编剧去！[可怜]
0,赵老大是个吃货鉴定完毕！这大半夜逼我爬起来吃东西！我翻遍冰箱只找到四条肥香肠！吃掉！[怒]
1,在填薄樱鬼的中文歌词，粤语[太开心] ，希望别半途而废。再贴别人的神作：回首花月缠绵浮世画，绿鬓春深展眼悲白发，流水千载红尘终不解落花，朝若朱颜夕暮凋残空消乏，情深无涯，一朝生死未言罢。收零落河山，缝几片，皇图雄霸。结一世因缘，百世欢洽，此世无果，将前世报答……http://t.cn/hGApOJ
0,#美食信息导航#［鑫兴园］@大连煎粉 给咱们推荐个清真小店，地址在香炉礁街近香荣社区。名字叫。牛筋汤很厚重，他觉得比回香园的好吃，拌面味很正，烧麦量大味足。是个能吃饱饭的地方。PS：亲是吃的有多嗨时[泪]才想起拍照。。。拌面已经面目全非，牛筋汤也吃到底了。。哈哈哈。
1,等着呢[嘻嘻] //@唐玮0925:[威武][威武][威武]
0,幼儿园老师实在太离谱！得空去找她。[怒]
1,哇塞~！终于拿到了~！谢谢大地[亲亲] 米想到作者本人也是这么滴小清新[得意地笑][得意地笑] @神威 果然威武~！一击便中~！[挤眼]
0,回复@快乐天使安安:X?X晕！！！这个还真不一定，万看到后手机屏碎了找谁赔啊……[晕][奥特曼] //@快乐天使安安:我怕我太漂亮，你看上我……哈哈哈……[偷笑] //@主持人少枫:回复@快乐天使安安:切切切，把你的敢晾出来看看不？！[吃惊][鄙视]
0,估计我也是第三项了[泪]
1,[鼓掌]大晴天儿[太阳]
1,@小爷我是七少爷 @麦田婉风 @代码宝丁W 一起去吃好吃的吧[爱你]
0,河马上吐下泄还发烧，心疼死了。[泪]输个液还要排队……
0,[泪]好馋这口，这个点，卢大哥太欺负人了，想起沈老爷子的晚安前后半句，最难将息啊！
0,你们要干嘛这么客气[晕] //@猫的那年夜风:特别感谢@李千岁 忙里忙外 促成的精彩演出 感谢这么冷坚持的歌迷 调音师 场地工作人员 辛苦了//@李帆-鼓手: @猫的那年夜风 @陈大聪明 @媚色  //@李帆-鼓手:天冷心热，感谢你们！?
